
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000027                       # Number of seconds simulated (Second)
simTicks                                     27228500                       # Number of ticks simulated (Tick)
finalTick                                  1315946500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.37                       # Real time elapsed on the host (Second)
hostTickRate                                 74485372                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17300468                       # Number of bytes of host memory used (Byte)
simInsts                                      2148859                       # Number of instructions simulated (Count)
simOps                                        3725566                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  5876707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                   10188495                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           313                       # Clock period in ticks (Tick)
system.cpu.numCycles                            54457                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               4.177432                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.239382                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           35890                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      140                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32106                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    194                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                11360                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             19668                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  29                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               28620                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.121803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.812669                       # Number of insts issued each cycle (Count)
system.cpu.l2cache.overallAvgMissLatency_T::total 68447.148374                       # average overall miss latency ((Tick/Count))
system.cpu.l2cache.demandMshrMisses_T::cpu.inst          308                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_T::cpu.data          128                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_T::cpu.dcache.prefetcher           56                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.demandMshrMisses_T::total          492                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::cpu.inst          308                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::cpu.data          128                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::cpu.dcache.prefetcher           56                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::cpu.l2cache.prefetcher            4                       # number of overall MSHR misses (Count)
system.cpu.l2cache.overallMshrMisses_T::total          496                       # number of overall MSHR misses (Count)
system.cpu.l2cache.demandMshrMissLatency_T::cpu.inst     22631500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_T::cpu.data      5459000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_T::cpu.dcache.prefetcher      2633497                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissLatency_T::total     30723997                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::cpu.inst     22631500                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::cpu.data      5459000                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::cpu.dcache.prefetcher      2633497                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::cpu.l2cache.prefetcher        95497                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.overallMshrMissLatency_T::total     30819494                       # number of overall MSHR miss ticks (Tick)
system.cpu.l2cache.demandMshrMissRate_T::cpu.inst     0.613546                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_T::cpu.data     0.472325                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_T::cpu.dcache.prefetcher     0.903226                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.demandMshrMissRate_T::total     0.589222                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::cpu.inst     0.613546                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::cpu.data     0.472325                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::cpu.dcache.prefetcher     0.903226                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::cpu.l2cache.prefetcher          inf                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.overallMshrMissRate_T::total     0.594012                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l2cache.demandAvgMshrMissLatency_T::cpu.inst 73478.896104                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_T::cpu.data 42648.437500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_T::cpu.dcache.prefetcher 47026.732143                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.demandAvgMshrMissLatency_T::total 62447.148374                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::cpu.inst 73478.896104                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::cpu.data 42648.437500                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::cpu.dcache.prefetcher 47026.732143                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::cpu.l2cache.prefetcher 23874.250000                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.overallAvgMshrMissLatency_T::total 62136.076613                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l2cache.replacements_T                 524                       # number of replacements (Count)
system.cpu.l2cache.CleanEvict_T.mshrMisses::writebacks            9                       # number of CleanEvict_T MSHR misses (Count)
system.cpu.l2cache.CleanEvict_T.mshrMisses::total            9                       # number of CleanEvict_T MSHR misses (Count)
system.cpu.l2cache.CleanEvict_T.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict_T accesses (Ratio)
system.cpu.l2cache.CleanEvict_T.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict_T accesses (Ratio)
system.cpu.l2cache.HardPFReq_T.mshrMisses::cpu.l2cache.prefetcher            4                       # number of HardPFReq_T MSHR misses (Count)
system.cpu.l2cache.HardPFReq_T.mshrMisses::total            4                       # number of HardPFReq_T MSHR misses (Count)
system.cpu.l2cache.HardPFReq_T.mshrMissLatency::cpu.l2cache.prefetcher        95497                       # number of HardPFReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.HardPFReq_T.mshrMissLatency::total        95497                       # number of HardPFReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.HardPFReq_T.mshrMissRate::cpu.l2cache.prefetcher          inf                       # mshr miss rate for HardPFReq_T accesses (Ratio)
system.cpu.l2cache.HardPFReq_T.mshrMissRate::total          inf                       # mshr miss rate for HardPFReq_T accesses (Ratio)
system.cpu.l2cache.HardPFReq_T.avgMshrMissLatency::cpu.l2cache.prefetcher 23874.250000                       # average HardPFReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.HardPFReq_T.avgMshrMissLatency::total 23874.250000                       # average HardPFReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadCleanReq_T.hits::cpu.inst          194                       # number of ReadCleanReq_T hits (Count)
system.cpu.l2cache.ReadCleanReq_T.hits::total          194                       # number of ReadCleanReq_T hits (Count)
system.cpu.l2cache.ReadCleanReq_T.misses::cpu.inst          308                       # number of ReadCleanReq_T misses (Count)
system.cpu.l2cache.ReadCleanReq_T.misses::total          308                       # number of ReadCleanReq_T misses (Count)
system.cpu.l2cache.ReadCleanReq_T.missLatency::cpu.inst     24479500                       # number of ReadCleanReq_T miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq_T.missLatency::total     24479500                       # number of ReadCleanReq_T miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq_T.accesses::cpu.inst          502                       # number of ReadCleanReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadCleanReq_T.accesses::total          502                       # number of ReadCleanReq_T accesses(hits+misses) (Count)
system.cpu.l2cache.ReadCleanReq_T.missRate::cpu.inst     0.613546                       # miss rate for ReadCleanReq_T accesses (Ratio)
system.cpu.l2cache.ReadCleanReq_T.missRate::total     0.613546                       # miss rate for ReadCleanReq_T accesses (Ratio)
system.cpu.l2cache.ReadCleanReq_T.avgMissLatency::cpu.inst 79478.896104                       # average ReadCleanReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadCleanReq_T.avgMissLatency::total 79478.896104                       # average ReadCleanReq_T miss latency ((Tick/Count))
system.cpu.l2cache.ReadCleanReq_T.mshrMisses::cpu.inst          308                       # number of ReadCleanReq_T MSHR misses (Count)
system.cpu.l2cache.ReadCleanReq_T.mshrMisses::total          308                       # number of ReadCleanReq_T MSHR misses (Count)
system.cpu.l2cache.ReadCleanReq_T.mshrMissLatency::cpu.inst     22631500                       # number of ReadCleanReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq_T.mshrMissLatency::total     22631500                       # number of ReadCleanReq_T MSHR miss ticks (Tick)
system.cpu.l2cache.ReadCleanReq_T.mshrMissRate::cpu.inst     0.613546                       # mshr miss rate for ReadCleanReq_T accesses (Ratio)
system.cpu.l2cache.ReadCleanReq_T.mshrMissRate::total     0.613546                       # mshr miss rate for ReadCleanReq_T accesses (Ratio)
system.cpu.l2cache.ReadCleanReq_T.avgMshrMissLatency::cpu.inst 73478.896104                       # average ReadCleanReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadCleanReq_T.avgMshrMissLatency::total 73478.896104                       # average ReadCleanReq_T mshr miss latency ((Tick/Count))
system.cpu.l2cache.ReadExReq_T.hits::cpu.data           12                       # number of ReadExReq_T hits (Count)
system.cpu.l2cache.ReadExReq_T.hits::total           12                       # number of ReadExReq_T hits (Count)
system.cpu.l2cache.ReadExReq_T.misses::cpu.data           17                       # number of ReadExReq_T misses (Count)
system.cpu.l2cache.ReadExReq_T.misses::total           17                       # number of ReadExReq_T misses (Count)
system.cpu.l2cache.ReadExReq_T.missLatency::cpu.data       651500                       # number of ReadExReq_T miss ticks (Tick)
